Id,SalePrice
1461,125749.66666666667
1462,154241.33333333334
1463,181943.84666666668
1464,183107.96666666667
1465,198661.66666666666
1466,185100.86666666667
1467,167199.62
1468,175134.78
1469,181249.07333333333
1470,125142.89333333333
1471,199294.68
1472,97210.66666666667
1473,96632.66666666667
1474,155126.51333333334
1475,144506.99333333335
1476,376768.24
1477,250826.19333333333
1478,303057.4066666667
1479,248578.98666666666
1480,513544.58
1481,299151.34
1482,209298.95333333334
1483,181053.88
1484,169902.85333333333
1485,170198.76
1486,185022.23333333334
1487,313191.0933333333
1488,242975.20666666667
1489,210396.68666666668
1490,198920.71333333335
1491,189141.76666666666
1492,98663.42
1493,183650.78
1494,301219.7733333333
1495,292015.64666666667
1496,221371.27333333335
1497,190862.44666666666
1498,155180.78
1499,153954.20666666667
1500,156671.38
1501,173182.9
1502,163527.1
1503,273975.4866666667
1504,235715.74
1505,214574.61333333334
1506,177905.26666666666
1507,215195.76
1508,201070.5
1509,159121.05333333334
1510,152692.96666666667
1511,151443.58
1512,174162.0
1513,153364.45333333334
1514,166171.70666666667
1515,174827.36
1516,162212.44
1517,155445.0
1518,134462.53333333333
1519,226160.50666666665
1520,138419.83333333334
1521,145852.08
1522,163892.66666666666
1523,113874.58666666667
1524,123781.69333333333
1525,123211.32
1526,129743.92
1527,107209.14666666667
1528,127519.05333333333
1529,143929.69333333333
1530,172209.0
1531,125679.99333333333
1532,106577.66666666667
1533,148054.95333333334
1534,117023.89333333333
1535,162085.42666666667
1536,118082.06
1537,81225.28666666667
1538,191785.17333333334
1539,232907.24
1540,114319.08
1541,152096.2
1542,146433.68
1543,218600.60666666666
1544,80787.1
1545,106193.05333333333
1546,117769.62666666666
1547,136218.22
1548,130149.42
1549,111757.33333333333
1550,135005.21333333335
1551,119538.76666666666
1552,151204.98
1553,152063.26
1554,115404.51333333334
1555,175285.26666666666
1556,98163.38666666667
1557,125018.02666666667
1558,89212.02666666667
1559,114984.68666666666
1560,149485.33333333334
1561,154931.86666666667
1562,126725.72
1563,124818.77333333333
1564,165037.95333333334
1565,154947.80666666667
1566,231253.43333333332
1567,82997.95333333334
1568,228379.70666666667
1569,141027.06666666668
1570,126287.45333333334
1571,132290.77333333335
1572,146390.5
1573,242293.62
1574,120134.37333333334
1575,216051.78
1576,216129.85333333333
1577,203005.2
1578,155196.52
1579,140133.7
1580,189446.46666666667
1581,144458.9
1582,128640.4
1583,332813.6
1584,233700.21333333335
1585,139979.33333333334
1586,78118.81333333334
1587,104954.40666666666
1588,153392.66666666666
1589,105737.77333333333
1590,130461.03333333334
1591,105211.56
1592,125980.22666666667
1593,122952.27333333333
1594,131460.93333333332
1595,125501.89333333333
1596,228603.44666666666
1597,161049.01333333334
1598,179610.5
1599,205220.50666666665
1600,195448.88666666666
1601,79490.88666666667
1602,113655.23333333334
1603,99955.4
1604,283468.48
1605,253167.43333333332
1606,167874.0
1607,170752.14
1608,214650.48666666666
1609,194227.58666666667
1610,159332.56
1611,150513.58
1612,161134.50666666665
1613,169379.76
1614,119389.5
1615,89423.36
1616,83104.66666666667
1617,89711.51333333334
1618,127617.66666666667
1619,137152.16666666666
1620,155643.70666666667
1621,141685.06666666668
1622,150066.82
1623,294184.1066666667
1624,212228.06666666668
1625,126818.34
1626,171858.93333333332
1627,188330.6
1628,276604.18666666665
1629,175603.96
1630,352494.56666666665
1631,222083.74666666667
1632,245590.72666666665
1633,169288.64
1634,180359.6
1635,178697.34666666668
1636,160484.64
1637,175233.6
1638,219504.33333333334
1639,177458.33333333334
1640,246672.98666666666
1641,176843.05333333334
1642,225895.85333333333
1643,229849.08666666667
1644,227246.72666666665
1645,179091.81333333332
1646,151483.0
1647,167480.06666666668
1648,147946.0
1649,140032.33333333334
1650,125325.05333333333
1651,122910.10666666667
1652,93305.33333333333
1653,96078.66666666667
1654,156060.32666666666
1655,160845.18
1656,148126.02666666667
1657,154897.04666666666
1658,151151.64
1659,152535.36
1660,144868.86666666667
1661,425440.52
1662,369816.4066666667
1663,378137.0133333333
1664,435103.68666666665
1665,325488.5333333333
1666,336115.5333333333
1667,338817.08
1668,331087.2133333333
1669,314983.0733333333
1670,340587.0333333333
1671,260529.8
1672,444467.80666666664
1673,299472.1666666667
1674,252086.50666666665
1675,181939.28666666665
1676,182702.91333333333
1677,211683.89333333334
1678,456518.31333333335
1679,380877.3933333333
1680,328506.05333333334
1681,272317.41333333333
1682,309762.12
1683,187220.00666666665
1684,170257.53333333333
1685,174044.44
1686,168423.7
1687,167307.44666666666
1688,183426.99333333335
1689,187567.06666666668
1690,185701.26
1691,174700.2
1692,266306.66
1693,171068.24666666667
1694,183352.76666666666
1695,169765.06
1696,264610.34
1697,172157.90666666668
1698,331737.78
1699,318257.9266666667
1700,235478.96
1701,261147.82
1702,256569.92
1703,256608.1
1704,291706.14666666667
1705,225162.44
1706,399233.6
1707,220469.65333333332
1708,218105.91333333333
1709,297364.41333333333
1710,225972.71333333335
1711,262489.24
1712,235767.02
1713,253097.41333333333
1714,221985.06666666668
1715,202562.1
1716,185468.2
1717,168935.82666666666
1718,136495.3
1719,198943.63333333333
1720,243459.86666666667
1721,174256.32
1722,126154.54666666666
1723,154999.58
1724,212888.04666666666
1725,230486.29333333333
1726,184384.46666666667
1727,171586.43333333332
1728,187522.83333333334
1729,163447.53333333333
1730,161900.97333333333
1731,130687.8
1732,132327.17333333334
1733,125440.57333333333
1734,131491.42
1735,133885.06666666668
1736,119585.66
1737,367741.06
1738,207746.06666666668
1739,267807.94
1740,188938.03333333333
1741,183922.90666666668
1742,171947.6
1743,166304.6
1744,302482.04
1745,230512.75333333333
1746,267508.49333333335
1747,219083.86
1748,204680.73333333334
1749,160689.06
1750,148100.82666666666
1751,234904.04
1752,123609.88666666667
1753,146008.24666666667
1754,227095.24666666667
1755,166115.0
1756,123806.48666666666
1757,120583.90666666666
1758,150496.83333333334
1759,174289.30666666667
1760,160866.33333333334
1761,153093.96666666667
1762,170971.64666666667
1763,166119.76
1764,118761.4
1765,169027.66666666666
1766,175482.48
1767,213078.83333333334
1768,141472.33333333334
1769,174880.77333333335
1770,140984.21333333335
1771,136517.53333333333
1772,142038.46
1773,142396.66666666666
1774,133910.09333333332
1775,133399.16666666666
1776,120408.00666666667
1777,118749.16666666667
1778,134396.93333333332
1779,115124.79333333333
1780,175971.88666666666
1781,130928.14666666667
1782,98102.87333333334
1783,130957.77333333333
1784,98467.38666666667
1785,117397.28
1786,147824.07333333333
1787,169664.86666666667
1788,61358.64666666667
1789,96672.77333333333
1790,96252.82
1791,168391.32666666666
1792,153700.5
1793,141409.16666666666
1794,140522.04666666666
1795,136639.58666666667
1796,120313.46666666666
1797,112816.96
1798,124970.37333333334
1799,115108.32666666666
1800,117941.79333333333
1801,131829.05333333334
1802,155775.48666666666
1803,150640.0
1804,141677.06666666668
1805,136317.83333333334
1806,110241.06
1807,151390.05333333334
1808,116077.53333333334
1809,126719.82666666666
1810,145173.17333333334
1811,116462.08
1812,116763.66
1813,122317.00666666667
1814,103823.63333333333
1815,60491.76666666667
