Id,SalePrice
1461,127654.5
1462,157672.0
1463,182222.9
1464,183983.5
1465,198065.95
1466,183688.22
1467,170407.7
1468,175132.89
1469,178716.15
1470,125024.9
1471,202761.3
1472,95803.0
1473,95182.0
1474,156707.37
1475,139212.9
1476,377362.16
1477,252876.74
1478,300808.4
1479,239784.91
1480,444978.03
1481,288608.97
1482,206469.0
1483,179147.78
1484,170891.85
1485,171167.32
1486,190883.5
1487,311129.48
1488,239798.43
1489,214511.3
1490,202056.34
1491,188620.7
1492,95717.84
1493,187976.97
1494,297726.1
1495,300762.24
1496,222551.57
1497,187178.05
1498,152874.07
1499,152231.94
1500,153039.85
1501,171209.57
1502,153092.41
1503,271143.4
1504,233901.61
1505,219393.23
1506,178333.5
1507,215929.8
1508,201010.11
1509,159132.5
1510,150854.74
1511,149695.11
1512,173461.82
1513,153993.78
1514,166784.0
1515,181297.5
1516,160533.31
1517,152349.25
1518,133762.72
1519,226382.14
1520,136944.0
1521,147303.0
1522,164172.5
1523,112549.94
1524,126767.51
1525,124121.15
1526,129683.0
1527,110510.58
1528,127185.5
1529,146771.5
1530,168534.9
1531,124914.4
1532,105869.33
1533,153964.68
1534,119113.18
1535,166632.54
1536,119176.85
1537,77808.08
1538,195518.5
1539,229084.1
1540,110048.2
1541,155479.85
1542,144741.0
1543,216299.88
1544,82025.5
1545,105892.97
1546,122512.5
1547,137412.25
1548,130911.22
1549,112230.83
1550,133559.3
1551,118484.1
1552,149775.55
1553,154335.74
1554,114037.41
1555,176114.69
1556,100310.49
1557,116711.5
1558,89712.19
1559,119203.67
1560,150064.26
1561,157332.9
1562,127730.83
1563,124766.5
1564,162379.48
1565,153650.64
1566,235038.79
1567,79096.9
1568,229213.75
1569,134291.03
1570,129644.75
1571,135537.64
1572,142330.75
1573,247215.4
1574,121887.5
1575,215404.62
1576,220319.86
1577,200778.9
1578,158766.1
1579,142256.7
1580,189052.5
1581,146320.75
1582,128430.18
1583,339498.9
1584,236697.25
1585,139326.0
1586,72631.33
1587,105228.0
1588,152216.5
1589,107397.29
1590,134004.0
1591,105816.34
1592,125174.95
1593,118908.66
1594,127355.99
1595,125489.5
1596,223451.91
1597,158619.69
1598,184095.65
1599,200847.63
1600,195520.63
1601,76977.22
1602,114439.81
1603,98740.27
1604,277487.79
1605,259355.63
1606,169220.54
1607,175790.57
1608,212282.4
1609,195638.72
1610,159333.04
1611,150304.74
1612,166833.86
1613,167937.18
1614,121262.87333333334
1615,91071.33
1616,83055.11
1617,91848.0
1618,127811.0
1619,136662.5
1620,159751.03
1621,140086.37
1622,148658.58
1623,303886.77
1624,211550.66
1625,130411.33
1626,170920.4
1627,184770.0
1628,281897.33
1629,177530.6
1630,353900.41
1631,227021.81
1632,242633.91
1633,168765.3
1634,179236.75
1635,179065.0
1636,163317.59
1637,171693.24
1638,216003.85
1639,180705.0
1640,248948.84
1641,179609.0
1642,221171.12
1643,228563.88
