Id,SalePrice
1461,126220.0
1462,155131.5
1463,180421.64
1464,184096.0
1465,196942.52
1466,184591.87
1467,172294.33
1468,174750.5
1469,178863.01
1470,125235.24
1471,198472.96
1472,96127.86
1473,98446.86
1474,151606.0
1475,130330.75
1476,372753.57
1477,256953.46
1478,302325.11
1479,227224.11
1480,495140.76
1481,295655.18
1482,209832.63
1483,179257.14
1484,169302.53
1485,167556.45
1486,189312.5
1487,304716.81
1488,252010.07
1489,207808.38
1490,202870.14
1491,189967.0
1492,107598.74
1493,184151.97
1494,299507.09
1495,303556.5
1496,221289.72
1497,185881.09
1498,154915.44
1499,152207.41
1500,151826.54
1501,173408.51
1502,152971.76
1503,274617.51
1504,238216.16
1505,216814.31
1506,175017.0
1507,219139.0
1508,207654.52
1509,159662.89
1510,150589.87
1511,149215.74
1512,173394.5
1513,153067.0
1514,170880.37
1515,191199.7
1516,170167.84
1517,150187.37
1518,131706.58
1519,231407.99
1520,138176.75
1521,144726.5
1522,167526.25
1523,108826.98
1524,123184.8
1525,118216.55
1526,129350.25
1527,101862.13
1528,130977.33
1529,142832.75
1530,168517.5
1531,128497.54
1532,102417.13
1533,150636.0
1534,122097.7
1535,166395.82
1536,119947.29
1537,81228.73
1538,207027.0
1539,239115.5
1540,111587.87
1541,160657.49
1542,148722.94
1543,227433.85
1544,85822.76
1545,104517.36
1546,118479.35
1547,134167.84
1548,133490.9
1549,108005.72
1550,137654.48
1551,120127.78
1552,148599.79
1553,157200.17
1554,111008.98
1555,182443.9
1556,94204.69
1557,125303.75
1558,90555.86
1559,115325.05
1560,152497.76
1561,159829.0
1562,127183.83
1563,125050.0
1564,163259.12
1565,153214.83
1566,234217.84
1567,78668.01
1568,231283.4
1569,137421.93
1570,124513.62
1571,132322.92
1572,141764.5
1573,245012.59
1574,117008.14
1575,215380.48
1576,215191.98
1577,201530.36
1578,153479.09
1579,142090.7
1580,193127.0
1581,146605.75
1582,129802.7
1583,333904.31
1584,235025.37
1585,140825.0
1586,78870.08
1587,100073.93
1588,149257.87
1589,110792.03
1590,133968.58
1591,102205.11
1592,127535.98
1593,119441.18
1594,130049.05
1595,119262.34
1596,223499.68
1597,161989.38
1598,183195.95
1599,200606.4
1600,191743.92
1601,69007.34
1602,109972.02
1603,101650.46
1604,280320.53
1605,260318.24
1606,165962.22
1607,176719.52
1608,212776.95
1609,195593.2
1610,158294.06
1611,150749.32
1612,160871.57
1613,171512.0
1614,125224.83333333334
1615,89697.93
1616,81536.22
1617,89255.36
1618,129234.5
1619,136063.1
1620,156936.45
1621,142297.99
1622,143582.08
1623,305534.66
1624,210947.86
1625,128974.58
1626,177594.75
1627,188763.0
1628,276122.16
1629,171282.45
1630,354650.58
1631,221634.67
1632,250931.17
1633,166788.67
1634,183991.35
1635,184103.52
1636,160039.33
1637,175604.42
1638,217327.7
1639,179756.82
1640,250095.69
1641,186575.0
1642,223193.65
1643,228195.7
1644,230282.03
1645,187199.0
1646,152258.5
1647,166114.96
1648,139790.25
1649,141726.33
1650,125604.08
1651,123701.48
1652,93207.93
1653,96465.0
1654,152183.14
1655,157683.97
1656,148947.54
1657,152160.14
1658,148504.64
1659,145090.22
1660,142917.6
1661,451897.1
1662,384657.25
1663,382621.29
1664,442520.01
1665,323890.88
1666,341518.59
1667,342245.37
1668,325109.48
1669,304085.19
1670,338732.59
1671,268242.66
1672,453705.99
1673,300792.69
1674,257963.04
1675,181162.91
1676,182840.34
1677,212728.51
1678,465404.87
1679,384194.1
1680,328752.34
1681,263487.98
1682,304135.57
1683,186833.86
1684,172415.05
1685,172120.4
1686,165954.52
1687,165766.1
1688,186083.86
1689,185465.54
1690,183821.6
1691,171730.4
1692,259307.36
1693,164814.59
1694,188982.5
1695,170968.45
1696,264063.07
1697,171304.68
1698,340810.35
1699,318034.78
1700,230640.5
1701,260964.01
1702,275428.57
1703,269747.12
1704,304800.67
1705,223469.33
1706,428546.3
1707,220956.92
1708,222792.2
1709,312888.15
1710,227714.43
1711,261444.41
1712,226647.97
1713,251405.76
1714,218744.72
1715,203861.0
1716,194501.16
1717,172402.06
1718,134066.15
1719,200457.1
1720,250236.94
1721,175448.15
1722,119841.37
1723,154968.32
1724,216185.05
1725,224275.31
1726,185265.85
1727,170936.64
1728,184386.75
1729,161259.25
1730,155816.46
1731,129340.69
1732,133445.5
1733,123857.83
1734,132092.5
1735,132444.5
1736,119556.16
1737,366823.85
1738,213943.29
1739,272116.97
1740,188809.32
1741,182457.71
1742,172696.51
1743,170958.35
1744,311731.71
1745,236820.16
1746,265440.15
1747,218478.57
1748,207550.9
1749,161267.0
1750,148454.37
1751,231472.3
1752,125945.0
1753,152164.5
1754,227772.8
1755,166314.56
1756,124844.08
1757,118491.34
1758,146991.59
1759,177199.32
1760,160660.5
1761,161768.87
1762,162738.79
1763,157449.0
1764,115911.82
1765,176567.28
1766,175725.0
1767,218290.72
1768,140630.75
1769,171887.41
1770,139709.25
1771,139187.05
1772,140919.59
1773,143806.32
1774,135879.58
1775,132814.55
1776,118926.72
1777,112404.0
1778,126944.35
1779,112783.29
1780,175265.4
1781,128648.67
1782,95108.66
1783,129434.13
1784,95672.85
1785,118378.69
1786,136761.8
1787,174911.0
1788,59713.77
1789,106209.4
1790,82522.76
1791,167706.99
1792,154434.25
1793,138710.33
1794,140109.33
1795,140530.5
1796,118233.3
1797,119825.0
1798,121753.48
1799,113128.5
1800,113027.36
1801,136802.07
1802,167478.68
1803,155404.4
1804,140557.0
1805,133658.0
1806,114938.72
1807,157198.5
1808,119648.35
1809,126975.25
1810,143317.9
1811,120519.64
1812,118671.51
1813,124672.34
1814,103901.3
1815,54671.86
1816,97153.86
1817,117889.34
1818,144435.63
1819,111681.45
1820,67532.8
1821,122822.26
1822,158211.79
1823,64078.22
1824,138984.0
1825,143867.66
1826,94460.93
1827,111735.3
1828,139561.56
1829,113523.14
1830,152685.5
1831,188342.79
1832,111824.68
1833,150197.87
1834,135719.99
1835,172662.65
1836,130623.44
1837,98422.59
1838,137962.75
1839,87342.26
1840,166753.74
1841,146921.98
1842,85025.97
1843,142482.5
1844,134610.05
1845,143182.64
1846,146854.5
1847,150460.55
1848,59435.88
1849,114696.16
1850,126075.4
1851,154796.34
1852,128608.45
1853,135662.6
1854,173967.15
1855,145906.08
1856,209098.92
1857,153638.84
1858,137622.0
1859,120229.56
1860,156792.71
1861,120229.56
1862,276124.84
1863,274999.84
1864,274999.84
1865,338446.96
1866,329563.73
1867,247308.94
1868,305413.45
1869,198337.22
1870,248260.47
1871,246296.72
1872,167313.88
1873,221168.94
1874,139069.6
1875,212685.83
1876,196925.82
1877,217972.14
1878,210329.68
1879,134106.0
1880,137408.5
1881,246960.94
1882,258818.57
1883,195613.35
1884,216723.85
1885,261432.79
1886,305805.2
1887,203980.0
1888,276598.51
1889,163312.8
1890,137904.75
1891,142870.2
1892,114086.56
1893,132514.87
1894,130731.08
1895,149192.0
1896,126821.5
1897,109329.59
1898,100016.47
1899,123913.17
1900,140495.64
1901,162434.88
1902,131274.5
1903,231825.14
1904,137303.62
1905,178622.5
1906,150966.32
1907,219860.1
1908,118622.41
1909,139109.66
1910,130159.98
1911,198053.3
1912,272569.98
1913,165095.22
1914,75415.08
1915,316810.03
1916,74640.83
1917,257231.02
1918,135095.6
1919,154507.48
1920,158105.74
1921,406897.62
1922,325343.67
1923,200303.9
1924,228702.43
1925,222120.74
1926,392812.55
1927,143629.5
1928,166040.08
1929,128420.6
1930,127584.18
1931,138156.5
1932,139384.57
1933,161658.15
1934,184905.5
1935,177120.12
1936,195353.5
1937,192618.3
1938,171493.81
1939,250258.87
1940,198980.82
1941,176555.32
1942,196266.15
1943,198358.34
1944,305882.55
1945,367709.52
1946,170825.34
1947,305575.5
1948,178080.84
1949,237124.52
1950,182679.0
1951,267761.89
1952,238576.32
1953,162345.37
1954,209850.0
1955,135210.0
1956,297149.35
1957,166545.64
1958,309475.07
1959,137282.92
